ID,Earnings
5145,13290.4418482179
5146,13343.7550782548
5147,13289.8028758694
5148,13191.8321758997
5149,13381.1228808639
5150,13408.1542995487
5151,13271.9690912287
5152,13414.0290262628
5153,13277.1879618053
5154,13320.5822576971
5155,13324.2736368333
5156,12923.7885987963
5157,13170.8339443998
5158,13252.5397535932
5159,13098.6895388949
5160,13449.6897153873
5161,13149.4350618671
5162,13346.1033898853
5163,13381.4797805994
5164,13233.9483177807
5165,13318.3465793687
5166,13323.0369561506
5167,13237.4250051544
5168,13341.7919429988
5169,13419.1162118445
5170,13402.7597308451
5171,13290.7557397378
5172,13414.6696386727
5173,13456.1039211759
5174,13235.1177795975
5175,13153.0055765656
5176,13192.6401679479
5177,13270.7617836996
5178,13401.0391628701
5179,13206.7548488888
5180,13237.4556803263
5181,13377.3918056907
5182,13374.6230946127
5183,13049.5551888809
5184,13088.8844742338
5185,13259.3305542818
5186,13141.2728376999
5187,12467.8769732485
5188,13251.5090381484
5189,13320.148925028
5190,13374.0289625585
5191,13379.21509832
5192,13247.9791417394
5193,13274.5312119668
5194,13100.4999499137
5195,13414.8492858823
5196,13287.1688146715
5197,13318.7237422935
5198,13474.3850095413
5199,13410.2474840366
5200,13176.9429077835
5201,13338.8305606448
5202,13243.9501527781
5203,13276.9438213943
5204,13379.681136554
5205,13296.7297839346
5206,13447.051854752
5207,13343.5862436164
5208,13177.1647715983
5209,13257.7516319197
5210,13163.6339488269
5211,13288.6816126008
5212,13124.0549538751
5213,13360.4412753561
5214,12904.2792962581
5215,13106.5952579589
5216,13267.0475613324
5217,13206.9560661045
5218,13378.7038478064
5219,13034.9984847529
5220,13193.3509681299
5221,12955.5428999757
5222,13111.8903602458
5223,13394.7155757172
5224,13246.8326418693
5225,13079.697770064
5226,13380.6498240713
5227,13368.866313133
5228,13120.4811424394
5229,13161.2345221213
5230,13245.4221671166
5231,13301.2460972935
5232,13195.3148245221
5233,13381.8843511037
5234,13457.3083180737
5235,13170.0474856981
5236,13403.5073229402
5237,13406.072692713
5238,13231.8716350567
5239,13472.0516960872
5240,13421.0483102371
5241,13326.8376912466
5242,13379.3848918604
5243,12914.5767620392
5244,13297.4383113896
5245,13367.2527311038
5246,13295.116543212
5247,12893.1026555503
5248,13410.8588940228
5249,13146.16142209
5250,13284.2397293588
5251,13304.4390531856
5252,13189.3396938171
5253,13446.9841836306
5254,13293.3266938719
5255,13384.3548049343
5256,13351.228457779
5257,12987.6916336891
5258,13247.5693324124
5259,13211.2743483483
5260,13210.9448638176
5261,13355.9290894727
5262,13299.2867240778
5263,13276.2486428476
5264,13450.9452871776
5265,13459.7597330386
5266,13368.1676743247
5267,13376.5030064991
5268,13364.662780433
5269,13122.0086234955
5270,13352.4747024762
5271,13280.9821560494
5272,13228.01104044
5273,13208.755847509
5274,13363.3906631692
5275,13126.1124176211
5276,13043.110218931
5277,13290.7047617956
5278,13076.7905343349
5279,13423.9056933139
5280,13205.9179557796
5281,13201.5538882162
5282,13266.905100883
5283,13184.2974728057
5284,13216.3895006294
5285,13256.1941254887
5286,13370.2155578231
5287,13278.2906187912
5288,13237.365129216
5289,13276.9266856917
5290,13098.6448573346
5291,13369.3989216058
5292,13175.9161848099
5293,13306.1742740212
5294,13340.0307797649
5295,13391.9450361475
5296,13158.7290454071
5297,13255.5642690903
5298,13323.3732079636
5299,13366.5132877169
5300,13232.407693678
5301,13327.3216410298
5302,13316.4061056165
5303,13214.6201483811
5304,13376.6548960127
5305,13266.5085247141
5306,13450.3611061069
5307,12878.241482616
5308,13287.7452406862
5309,13367.9366934179
5310,13517.0444052385
5311,13162.6827307004
5312,13230.6281832729
5313,13267.7012206378
5314,13352.7638755328
5315,13240.1117408027
5316,13349.6154423018
5317,13150.8221325168
5318,13072.9462917201
5319,13291.265872708
5320,13452.3842625959
5321,13352.7625978624
5322,13140.521531337
5323,13316.5323172419
5324,13219.6564581263
5325,13233.800737257
5326,13429.8249259434
5327,13178.9549619889
5328,13154.0941509788
5329,13268.4945960842
5330,13451.3848494257
5331,13455.1377892595
5332,13343.8966431886
5333,13195.9822697372
5334,12609.778363877
5335,13360.3514112315
5336,13269.8047097379
5337,13162.2004569932
5338,13239.8690074488
5339,13342.5622157351
5340,13421.267134667
5341,13365.4488664391
5342,13457.7981428312
5343,13174.6119098137
5344,12985.5439218541
5345,13432.0823679413
5346,13243.9862194767
5347,13285.843855634
5348,12979.738446403
5349,13308.6999816866
5350,13398.2830999896
5351,13206.4108839418
5352,13405.6849645125
5353,13299.335901574
5354,13236.240725998
5355,13303.95889121
5356,12948.6741601918
5357,13337.4079704012
5358,13318.4010068541
5359,13240.4987422945
5360,13343.1875858925
5361,13228.9222839627
5362,13148.2699136811
5363,13210.0710751327
5364,13270.7573469593
5365,13112.790931026
5366,13389.9790899367
5367,12934.7240547818
5368,12666.3054795348
5369,13168.7201885357
5370,13255.2593755777
5371,13394.4464522754
5372,13370.3593632483
5373,13365.3997377269
5374,13212.5578243898
5375,13356.554748736
5376,13305.6213847995
5377,13417.0377905649
5378,13287.4170909342
5379,13241.9760577698
5380,13193.0636390819
5381,12851.4903605977
5382,13322.5437959803
5383,13235.4816925196
5384,13082.1709606162
5385,13144.9269431578
5386,13118.4994056112
5387,13268.6192345861
5388,13039.562099335
5389,13395.2380892742
5390,13289.2044068949
5391,13365.2866383399
5392,13306.3795061444
5393,13012.5685822087
5394,13239.0393363283
5395,13306.5897764277
5396,13151.4500612347
5397,13463.9803431955
5398,13287.1589422188
5399,13121.1728230954
5400,13167.8319354666
5401,13352.4236352367
5402,13254.4837185833
5403,13537.2135265243
5404,13254.0321997753
5405,13159.7291842493
5406,13416.8646131495
5407,13387.6692419117
5408,13346.7500823704
5409,13301.3147140916
5410,12909.2899194903
5411,13137.9021122233
5412,13022.3269376015
5413,13364.7625165626
5414,13031.2143712446
5415,13371.805714372
5416,13364.4693890663
5417,13410.6220421478
5418,13235.7851531812
5419,13333.378975571
5420,13185.4418016872
5421,13294.857606198
5422,13403.4327879037
5423,13252.1033718634
5424,13209.7362960276
5425,13310.5803826067
5426,13069.6873381732
5427,13287.7343092308
5428,13263.3461940518
5429,13058.0301347098
5430,13204.1028732503
5431,13213.2539153442
5432,13064.8853305605
5433,13132.8760408742
5434,13238.2630395992
5435,13253.5767711857
5436,13373.207967534
5437,13212.410923946
5438,13438.9291413805
5439,13157.2778991227
5440,13348.8913800434
5441,13314.4602638375
5442,13133.637461679
5443,13217.907176207
5444,13197.4323038906
5445,13179.482019647
5446,13284.1516917086
5447,13350.5418547154
5448,13408.3283381205
5449,13217.2699991688
5450,13409.1095151938
5451,13199.430616233
5452,13075.6180781554
5453,13260.0204474864
5454,13042.742805287
5455,12918.4718645376
5456,13401.9121062372
5457,13180.4483685279
5458,13323.2352058403
5459,13420.6907276131
5460,13287.0920332729
5461,13297.5939781345
5462,13387.3552905512
5463,12915.9087044055
5464,13195.7534617027
5465,13033.7793686876
5466,13163.9753251481
5467,13410.8432878497
5468,13211.6985727452
5469,13153.1872177386
5470,13047.1592265007
5471,13408.7881803816
5472,13337.1100943239
5473,13199.8290051073
5474,13361.2934275602
5475,13205.6997261999
5476,13338.0244320868
5477,13289.3504385685
5478,13383.6082386057
5479,13196.2832523679
5480,13291.365430128
5481,13221.3995706905
5482,13011.8523817508
5483,13300.8164376107
5484,13316.4778823741
5485,13152.9513116264
5486,13460.8604572534
5487,13300.4598708221
5488,13178.6318797565
5489,13112.2727427938
5490,13362.6953526814
5491,13352.7518653866
5492,13386.7421174002
5493,13386.956318317
5494,13248.295197559
5495,13377.1085420115
5496,13349.0519653575
5497,12856.3855493529
5498,13374.0288817009
5499,13294.4746664615
5500,13359.4645859632
5501,13367.8478413425
5502,13158.1433388224
5503,13247.1018784472
5504,13195.2483164305
5505,12856.8261297607
5506,13202.1632364643
5507,13108.9753144065
5508,13413.9877046588
5509,13306.725059429
5510,13320.0024007871
5511,13333.7551402002
5512,13055.6041190745
5513,13213.2392501206
5514,13114.4393163631
5515,13317.0867583472
5516,13417.3477690148
5517,13287.9571713159
5518,13364.2806858866
5519,13185.4075351757
5520,13014.3713810841
5521,13126.436968958
5522,13128.2814443257
5523,13319.7173367134
5524,13276.2144154598
5525,13372.0730035156
5526,13062.6237432718
5527,13284.9366806476
5528,13242.0998340256
5529,13124.9312859376
5530,12799.7719392024
5531,13277.0560748351
5532,13461.4124084633
5533,13238.2022467523
5534,13126.4617413214
5535,13309.9180203139
5536,13376.4459284315
5537,13412.4099574704
5538,13416.6684863484
5539,13179.4334044545
5540,13361.5416611463
5541,13228.5727355213
5542,13352.3542730556
5543,13353.2846780179
5544,13277.4519233557
5545,13213.2497885338
5546,13347.1633603555
5547,13103.397466914
5548,13040.6215007057
5549,13369.0169227968
5550,13311.0883022342
5551,13335.9217278535
5552,13391.457287359
5553,13388.6439647864
5554,13345.0259644507
5555,13282.1624925431
5556,13122.5858766631
5557,13249.9781281518
5558,13364.3397679079
5559,13471.6413915222
5560,13297.3394633851
5561,13217.6375546141
5562,13410.4436199092
5563,13343.1057282001
5564,13222.7432879479
5565,13365.3911667883
5566,13233.4259766208
5567,13225.294470545
5568,13352.6880988202
5569,13134.9928128035
5570,13363.0013052706
5571,13384.6285232578
5572,13062.7463777873
5573,13348.2590234295
5574,13314.1118455829
5575,13182.2751852304
5576,13281.1033664438
5577,13391.4851071261
5578,13301.1916284738
5579,13387.1420209778
5580,13129.7031883292
5581,13168.913481596
5582,13243.184825349
5583,13248.3628494181
5584,13164.0406004146
5585,13334.5360684106
5586,13253.7660480449
5587,13197.5241943665
5588,13316.0223769116
5589,13305.1716150503
5590,13193.2949725453
5591,13095.6754824387
5592,13430.8958752623
5593,13395.1487168695
5594,13133.6575704636
5595,13162.7122609193
5596,13326.9274263175
5597,13430.5159110579
5598,13128.5486687634
5599,13238.5228561402
5600,13442.5632037458
5601,13287.719922687
5602,13395.2227376635
5603,13276.96983221
5604,13281.0607329053
5605,13172.0072350733
5606,13204.3356218421
5607,13126.0991332068
5608,13410.230772333
5609,13299.597280041
5610,13264.6984661087
5611,13172.4376084628
5612,13359.3659126083
5613,13349.5985709561
5614,13303.2131575158
5615,13268.0736886521
5616,13180.6133621585
5617,13096.7965184806
5618,13112.1296149424
5619,13114.4080170791
5620,13174.0601933678
5621,13348.206742628
5622,13106.440541684
5623,13063.6467778809
5624,12904.5505015327
5625,13358.1785897919
5626,13361.2410115416
5627,13369.9615069884
5628,13289.7575998777
5629,13449.6671088535
5630,13373.3945671818
5631,12647.8756268417
5632,12651.6522858808
5633,13361.693402438
5634,13248.6574236853
5635,13339.6475519099
5636,13135.8656573351
5637,13352.3634505026
5638,13268.0756451383
5639,13208.6294373205
5640,13154.3721280348
5641,13277.928394802
5642,13098.8336413862
5643,13115.7950210393
5644,13103.2639607952
5645,13105.4869540332
5646,13437.1517520014
5647,13111.07117769
5648,13220.8939925962
5649,13329.6531060723
5650,13244.2384803289
5651,13224.8626430924
5652,13407.4466111627
5653,13131.0069193968
5654,13255.8730282847
5655,13243.0471853682
5656,13311.7959484838
5657,13263.6212794176
5658,13393.3689544014
5659,13272.9088166551
5660,13320.5777100218
5661,13285.9104657161
5662,13272.4501734636
5663,13100.9490916657
5664,13403.7118968117
5665,13410.9862798956
5666,13335.6419790458
5667,13231.9911424193
5668,13134.0189827685
5669,13241.6433376396
5670,13028.977686591
5671,13104.4887780385
5672,13334.2360329945
5673,13415.2753150641
5674,13239.8401347663
5675,12855.3041500603
5676,13342.4233452307
5677,13117.0497455267
5678,13351.1779732147
5679,13038.056626536
5680,13205.4577652669
5681,13304.0854588794
5682,13302.985526032
5683,13516.0204997622
5684,13267.3952540134
5685,13184.3684096559
5686,13056.9289301822
5687,13199.2505923533
5688,13137.7779330706
5689,13424.4790836571
5690,13206.2586706431
5691,13297.6663572566
5692,13183.5590961984
5693,13255.514635094
5694,13319.2783062436
5695,12850.6335004985
5696,13408.7281030175
5697,13297.7052100477
5698,13365.7763026203
5699,13072.5439491972
5700,13355.8059355598
5701,13178.335182302
5702,13372.5657010579
5703,12916.1527068651
5704,13145.8053063835
5705,13173.36205045
5706,13321.0991249657
5707,13340.0126537712
5708,12915.5847772162
5709,13152.1080242341
5710,13205.33864314
5711,13438.4965059495
5712,13325.2918913675
5713,13233.3577126015
5714,13393.9741414575
5715,13083.6801496991
5716,13031.3246260829
5717,13149.8831006168
5718,13166.8365029771
5719,13412.1566437119
5720,13339.2832884568
5721,13196.1540220788
5722,13288.7703119804
5723,13456.7495404749
5724,13186.9562499318
5725,13166.3801319045
5726,13334.4835941167
5727,13391.9047541161
5728,13201.4317857282
5729,13371.4164301054
5730,13322.2689408131
5731,13420.0006095384
5732,13442.9521990226
5733,12981.9117482915
5734,13261.9499328201
5735,13151.2336206279
5736,13318.3724107916
5737,11772.4608432209
5738,13208.0687281746
5739,13385.8953126369
5740,13388.8155408684
5741,13282.3377255521
5742,13200.1913012542
5743,13410.5844735832
5744,13189.0181912113
5745,13208.391609803
5746,13256.7880163311
5747,13390.8596941811
5748,13356.7477374302
5749,13335.629885491
5750,13298.5053009293
5751,13207.3038342777
5752,13369.429136498
5753,13455.9087924903
5754,13374.8690982539
5755,12913.8735242578
5756,13126.3687826245
5757,13389.5969004085
5758,13287.87750163
5759,13181.0457590891
5760,13370.5724338567
5761,13459.1053567715
5762,13302.8983547418
5763,13236.2440253535
5764,13207.7180361057
5765,13373.7144708262
5766,13366.7248015261
5767,13397.6613535941
5768,13492.816497044
5769,13201.869304019
5770,13264.8366540561
5771,13257.2748379663
5772,13390.3410287906
5773,13287.7870733054
5774,13111.3485069248
5775,13356.3282217671
5776,13343.9722459003
5777,13226.4184236934
5778,13320.973450781
5779,12876.4140275183
5780,13202.0250198497
5781,13346.0253858145
5782,13236.0587155209
5783,13131.9111955258
5784,13260.9820717152
5785,13175.3117324753
5786,13320.7038710063
5787,13317.1658328549
5788,13332.6550502162
5789,13345.9812157185
5790,13067.6701488025
5791,13350.9311111652
5792,13281.3911491075
5793,12951.0123358493
5794,13086.024941022
5795,13117.4906554414
5796,13363.1175206968
5797,13200.4175883773
5798,12971.8800329824
5799,12975.392709354
5800,13331.3903852535
5801,13289.2879522208
5802,13314.4045749128
5803,13175.2316529382
5804,13146.309926765
5805,13309.6718435541
5806,13366.8815352942
5807,13286.1642610472
5808,13289.1921826201
5809,13387.4597626191
5810,13446.1990935247
5811,13274.3385245558
5812,13375.3115045537
5813,13274.4359507596
5814,13380.7792205127
5815,13376.3874530458
5816,13294.3627298236
5817,13361.8445976671
5818,13139.474169004
5819,13206.4481835689
5820,13431.6321014609
5821,13196.056056057
5822,13147.8679681331
5823,13214.1407924692
5824,13313.664209184
5825,13319.5509899018
5826,13208.1513964957
5827,13380.5530597093
5828,13413.5721186567
5829,13114.8174154894
5830,13175.415924801
5831,13302.1654886079
5832,13231.6359767501
5833,13258.3555602303
5834,13224.0473297357
5835,13125.2446609923
5836,13167.5149981089
5837,13373.3254486226
5838,13252.3942384112
5839,13250.9770313169
5840,13420.5715025559
5841,13381.5371229343
5842,13462.474464443
5843,13278.9170263167
5844,13446.1071821921
5845,13244.9159227431
5846,13318.4627584224
5847,13423.8202444548
5848,13270.6080841767
5849,13343.6179014666
5850,13367.9725478867
5851,13366.2641494801
5852,13457.1684353099
5853,12985.4992102528
5854,13007.534648887
5855,13112.3812085579
5856,13287.6483818367
5857,13299.4561178773
5858,13416.6384672072
5859,13132.7071699043
5860,13272.2659609726
5861,13252.1634495802
5862,13292.4410365924
5863,13153.9723304254
5864,13452.8727699242
5865,13323.9823879329
5866,13144.0136364862
5867,13526.520070216
5868,13093.3547916081
5869,13368.3788762636
5870,13352.2777454482
5871,13168.7888723656
5872,13261.2214760898
5873,13186.423215714
5874,13304.9299266894
5875,13395.5303039728
5876,13253.8456254372
5877,13304.2023695872
5878,13301.7223603498
5879,13148.3971594286
5880,13212.8058765245
5881,13401.8893416126
5882,13256.2511902783
5883,12919.5215932442
5884,13383.9816801183
5885,13316.2719627457
5886,13099.3543184585
5887,11944.3119976408
5888,12440.3544034332
5889,13269.7417284293
5890,13281.4556855331
5891,12996.4847470449
5892,13311.6546307941
5893,13180.0130110865
5894,13511.2921512378
5895,13195.7388511973
5896,12976.2172616106
5897,13297.9411208514
5898,13082.8652440677
5899,13358.472280344
5900,13222.044908817
5901,13039.6082180262
5902,13440.6269033164
5903,13185.1768599233
5904,13366.3638605529
5905,13279.183865318
5906,13303.7348945319
5907,13385.1630746731
5908,13131.1508268412
5909,13317.7168087824
5910,13451.1817294512
5911,13330.0326674193
5912,13196.4785639704
5913,13269.215767536
5914,13155.6932820576
5915,13381.8651605848
5916,13427.717861321
5917,13157.0930817639
5918,13357.5864048694
5919,12899.4577563508
5920,13140.4824678587
5921,13324.9607065137
5922,13284.2681698796
5923,13229.1599317293
5924,13133.1995351987
5925,13264.9324311797
5926,13315.7978481746
5927,13160.749484467
5928,13330.0118324719
5929,13284.9583465837
5930,13275.1019837199
5931,13205.0820690972
5932,13391.5448534214
5933,13386.8738946283
5934,13322.8525242498
5935,13419.991211699
5936,13208.9508670355
5937,13276.3558729419
5938,13107.5003646031
5939,13277.8527844384
5940,13148.5675861069
5941,13454.6707474576
5942,13023.2006358531
5943,13280.033993758
5944,13439.3302658474
5945,12812.8274554695
5946,13215.8269277676
5947,13273.4508647564
5948,13199.5739799201
5949,12994.5465758485
5950,13152.3113385459
5951,13436.3249279302
5952,13383.7007879391
5953,13255.7982607084
5954,13159.30831992
5955,13185.8932808681
5956,13321.6380915498
5957,13198.2638197665
5958,13339.4215543626
5959,13328.7151537024
5960,13330.9014905046
5961,13200.6061820797
5962,13471.7483533409
5963,13257.8466334572
5964,13101.7653916387
5965,13418.7280138957
5966,13400.4080109945
5967,13370.8663716492
5968,12938.1381662148
5969,13440.2494352192
5970,13236.2250752055
5971,13211.9337430459
5972,13240.7501706246
5973,13099.7750436899
5974,13288.814226457
5975,13344.216658427
5976,13383.7507212905
5977,13290.7588370289
5978,13236.0597387516
5979,13334.6674034448
5980,13291.2500368138
5981,13441.5561533537
5982,13292.1803485757
5983,13361.1621793672
5984,13434.6672723491
5985,13194.0908322905
5986,12537.7931773549
5987,13325.1663333805
5988,13367.7076689588
5989,13230.2845719532
5990,13367.7290844061
5991,13139.7757575646
5992,13375.2385306425
5993,13380.6845674517
5994,13250.7955334412
5995,13269.5754537722
5996,13331.4418322383
5997,13062.7497727301
5998,13265.7948585346
5999,13219.9912610097
6000,13410.9102546018
6001,11509.4639281939
6002,11638.7766635358
6003,11552.8520847546
6004,11849.0251694306
6005,11801.5802796966
6006,11646.8006651766
6007,11841.6267690645
6008,11785.9899447347
6009,11645.8558171882
6010,11888.3090663775
6011,11882.5745678459
6012,11870.8378679388
6013,11865.1717753417
6014,11881.5998887669
6015,11753.1072460784
6016,11745.7042786807
6017,11717.4303961776
6018,11695.3459893945
6019,11866.4178651533
6020,11597.6700163051
6021,11566.0731123782
6022,11781.730661427
6023,11648.316499304
6024,11875.202808239
6025,11842.8769980394
6026,11725.6083686724
6027,11832.3849194485
6028,11802.686756975
6029,11790.0237790978
6030,11722.633481282
6031,11604.5891614206
6032,11778.0109132481
6033,11618.9198901389
6034,11587.4844462192
6035,11748.9056576965
6036,11493.6937711408
6037,11565.3748685078
6038,11680.3558386689
6039,11550.5414248051
6040,11757.1353352477
6041,11854.3566071116
6042,11909.3255518111
6043,11692.0352658053
6044,11538.8797245611
6045,11868.9877334714
6046,11701.6932150242
6047,11764.3725660508
6048,11896.8834472217
6049,11600.5300902937
6050,11843.3611867092
6051,11599.4339380991
6052,11722.9681897457
6053,11612.5741739353
6054,11753.0869484153
6055,11710.0074985659
6056,11758.6972763886
6057,11749.2993725581
6058,11921.0863505917
6059,11787.2792144858
6060,12006.9553426955
6061,11865.1747611921
6062,11807.3682247469
6063,11838.2356462314
6064,11778.8522252568
6065,11802.4848428655
6066,11844.9142198346
6067,11743.4303606287
6068,11640.0981291202
6069,11625.9108032405
6070,11716.7359965254
6071,11597.397686866
6072,11621.9183639884
6073,11785.1025633769
6074,11706.5847924774
6075,11802.8104123254
6076,11628.8667221905
6077,11851.6627658962
6078,11631.3130234351
6079,11675.793558742
6080,11490.3499974648
6081,11904.7823880931
6082,11859.4862353224
6083,11793.9492224457
6084,11815.0048222858
6085,11740.9817186403
6086,11676.3557378891
6087,11786.0404328656
6088,11786.4388977238
6089,11701.8758445836
6090,11779.6400192246
6091,11889.2560269168
6092,11775.313695301
6093,11772.888321863
6094,11607.8025213835
6095,11793.3227276831
6096,11868.7865598544
6097,11765.244820945
6098,11591.91714014
6099,11593.4679347729
6100,11790.8390449881
6101,11908.4417412546
6102,11841.3163009765
6103,11720.2337852856
6104,11742.3638107322
6105,11823.7184250956
6106,11610.4575608234
6107,11853.1518129199
6108,11789.2957876425
6109,11547.050515435
6110,11810.2657696461
6111,11680.5166450667
6112,11640.2571042898
6113,11755.5265215423
6114,11633.9203143123
6115,11800.1391063894
6116,11799.5917813978
6117,11833.434522869
6118,11757.6133446415
6119,11797.7092291896
6120,11583.6296774494
6121,11731.9901031396
6122,11632.2988420601
6123,11880.6342205291
6124,11839.4264824267
6125,11668.8595469796
6126,11717.1625049448
6127,11947.0127688832
6128,11793.6937592294
6129,11727.8301253154
6130,11574.7581325033
6131,11931.0756169674
6132,11719.0155309322
6133,11767.7335455972
6134,11608.4397092189
6135,11910.3711852376
6136,11800.3873875564
6137,11839.4685593159
6138,11854.7603956998
6139,11638.878900047
6140,11747.1909246474
6141,11724.3126272072
6142,11800.8823023487
6143,11820.9104269972
6144,11747.6713496361
6145,11628.0833942815
6146,11582.862134812
6147,11646.2201696542
6148,11762.7954290789
6149,11583.1193045843
6150,11785.707010888
6151,11936.9152157526
6152,11722.7148054513
6153,11841.7697065415
6154,11814.5205608126
6155,11789.7629049685
6156,11654.4277079654
6157,11832.0061617003
6158,11474.4631528866
6159,11700.716573323
6160,11750.1327474186
6161,11801.8552591153
6162,11523.4261700449
6163,11601.0140732185
6164,11822.7099168023
6165,11572.6698348484
6166,11765.4432116545
6167,11814.4336482699
6168,11954.9233926999
6169,11766.507746851
6170,11827.8159507035
6171,11690.0748717444
6172,11704.0401530872
6173,11880.9175379512
6174,11809.7727154264
6175,11599.5850208207
6176,11725.5241674979
6177,11650.4075071754
6178,11877.383423097
6179,11717.2085685496
6180,11724.827596268
6181,11795.2735223409
6182,11719.4581693455
6183,11889.2468475304
6184,11732.8057821572
6185,11821.2281929828
6186,11805.5765177349
6187,11835.6460054267
6188,11864.8099350285
6189,11819.3748979033
6190,11857.3704589255
6191,11755.4910204137
6192,11885.1614546511
6193,11923.9354948518
6194,11472.7306289602
6195,11678.3000586536
6196,11312.0686697747
6197,11860.3189257921
6198,11848.3119871225
6199,11760.185347434
6200,11951.6438949705
6201,11689.4526406649
6202,11794.6824404915
6203,11487.9970039224
6204,11755.2590506929
6205,11591.0319907562
6206,11712.3911464881
6207,11868.365652826
6208,11617.7980153222
6209,11708.0791807774
6210,11871.5287087219
6211,11911.6992653661
6212,11955.2965070661
6213,11732.8210233508
6214,11837.4764829841
6215,11608.776240591
6216,11625.9348854317
6217,11660.9007952407
6218,11805.849027235
6219,11863.0481006489
6220,11769.6490617538
6221,11744.7218677743
6222,11865.204956983
6223,11775.3851364258
6224,11928.0121955487
6225,11823.2137253645
6226,11436.8368924483
6227,11569.3558667871
6228,11720.2115491115
6229,11758.6904445839
6230,11786.7008839677
6231,11706.8351229081
6232,11866.1797402163
6233,11813.6583797307
6234,11566.2697365768
6235,11623.2801411166
6236,11879.8280785541
6237,11665.0159772405
6238,11435.107510415
6239,11707.3766411992
6240,11692.7642960383
6241,11710.3175965899
6242,11767.9517626668
6243,11714.6823806916
6244,11903.500909351
6245,11641.5892979826
6246,11539.2555702897
6247,11897.4359857442
6248,11786.3522393255
6249,11731.6864064838
6250,11654.9715701409
6251,11773.2915842757
6252,11829.0848032461
6253,11902.490729769
6254,11746.2042819942
6255,11737.5855890878
6256,11658.2402780463
6257,11667.9090728757
6258,11665.3696343481
6259,11884.218142899
6260,11922.1236720588
6261,11538.1363609432
6262,11698.5004634137
6263,11667.2088427951
6264,11757.6939033814
6265,11577.9800272387
6266,11660.9972027973
6267,11751.1875521277
6268,11815.9054436733
6269,11787.2606104996
6270,11795.3222367628
6271,11662.943751877
6272,11807.3071110066
6273,11843.5997443152
6274,11656.3179003904
6275,11619.8360099624
6276,11530.9806091858
6277,11618.7446088714
6278,11836.2581965879
6279,11586.095994915
6280,11677.122283125
6281,11680.3356124663
6282,11841.8016213402
6283,11951.0347064472
6284,11709.917237625
6285,11586.7732780663
6286,11782.0962657934
6287,11781.2220435581
6288,11689.4583063218
6289,11495.2161700194
6290,11778.630379415
6291,11772.2948955849
6292,11940.8824564574
6293,11788.3857228849
6294,11913.5916437233
6295,11715.4926150032
6296,11646.4401731243
6297,11709.6202600934
6298,11730.0845480659
6299,11620.4556842241
6300,11620.0490157738
6301,11495.4500946409
6302,11745.3052339517
6303,11697.8545913839
6304,11655.9340832477
6305,11861.7094454904
6306,11644.5056614873
6307,11732.0541602232
6308,11758.6925869882
6309,11737.8594820865
6310,11704.5200119086
6311,11537.8316906177
6312,11744.0219109843
6313,11723.1401460315
6314,11762.4897746068
6315,11643.0231996054
6316,11756.5998072278
6317,11914.385016003
6318,11626.0043385273
6319,11662.1097751389
6320,11753.5282950571
6321,11495.9160698941
6322,11719.9991663276
6323,11790.6996094956
6324,11660.9965659901
6325,11482.3460416239
6326,11704.0972198943
6327,11595.1420548749
6328,11831.5402665256
6329,11685.5548114381
6330,11669.2177341666
6331,11853.198605734
6332,11501.285237029
6333,11804.0056520374
6334,11965.0619862746
6335,11692.8192532703
6336,12047.6451290781
6337,11946.8879310167
6338,11844.5344135385
6339,11434.6738214208
6340,11744.9309999144
6341,11597.5570544117
6342,11807.4596955367
6343,11769.3104958993
6344,11749.0027448896
6345,11784.2266230108
6346,11888.1241497997
6347,11843.865151818
6348,11863.7458199569
6349,11687.5488268217
6350,11859.307780932
6351,11834.6612340462
6352,11817.2812016488
6353,11788.4294817693
6354,11737.6627382292
6355,11532.1303225114
6356,11788.5769831331
6357,11817.4899339539
6358,11454.5553856606
6359,11690.2201694462
6360,11836.9066890734
6361,11595.1282410651
6362,11706.1081135689
6363,11818.2215161683
6364,11774.6262073062
6365,11767.1696627124
6366,11831.077557368
6367,11737.5975575293
6368,11691.2353336331
6369,11717.1720422584
6370,11708.1277890754
6371,11957.6809769399
6372,11803.5124800469
6373,11733.3365806375
6374,11783.2483875099
6375,11704.8411606715
6376,11579.4976405607
6377,11829.7521092441
6378,11665.8225129062
6379,11716.7864406959
6380,11914.2125429758
6381,11747.546050672
6382,11848.6650615683
6383,11811.7167913755
6384,11856.2565000746
6385,11841.9964312692
6386,11810.3557495092
6387,11780.1518547394
6388,11758.9511857407
6389,11408.6585320513
6390,11800.9468019233
6391,11728.6933034862
6392,11630.3117764029
6393,11804.4383374072
6394,11725.4188286641
6395,11869.7301288008
6396,11666.5176834549
6397,11832.4617149716
6398,11774.5705496075
6399,11933.979829011
6400,11739.1132841718
6401,11966.9449771294
6402,11530.6533408345
6403,11462.3408007443
6404,11725.6865863558
6405,11843.2786171406
6406,11848.8695345525
6407,11776.0569438044
6408,11747.4576018462
6409,11783.1453721377
6410,11597.4899312607
6411,11770.4164941543
6412,11916.1700716938
6413,11856.7607055758
6414,11713.8516279188
6415,11815.7809468953
6416,11769.9875696647
6417,11699.3422273522
6418,11828.5167150405
6419,11726.6164926236
6420,11906.8792078405
6421,11747.7592858703
6422,11953.0330651168
6423,11919.30092968
6424,11784.9664629039
6425,11697.7769702425
6426,11792.6135301156
6427,11783.2886320003
6428,11551.475267768
